Filename,Prediction,Probability,Processing_Time
079_O_JC3.jpg,0,0.447301,0.315010
079_O_JC4.jpg,0,0.421740,0.313179
079_O_JC5.jpg,0,0.519021,0.317306
079_O_JC6.jpg,0,0.376462,0.393166
079_O_JC7.jpg,0,0.254730,0.380542
079_O_JC8.jpg,0,0.210727,0.374544
079_O_JC9.jpg,0,0.392392,0.341498
080_O_JC1.jpg,1,0.771798,0.326075
080_O_JC2.jpg,1,0.777968,0.322699
080_O_JC3.jpg,1,0.739251,0.340307
080_O_JC4.jpg,1,0.772955,0.403268
080_O_JC5.jpg,1,0.745285,0.406297
080_O_JC6.jpg,1,0.773785,0.416193
080_O_JC7.jpg,0,0.317603,0.417879
080_O_JC8.jpg,0,0.316931,0.413170
080_O_JC9.jpg,0,0.550752,0.420079
081_O_JC1.jpg,1,0.835347,0.407315
081_O_JC2.jpg,1,0.829393,0.408488
081_O_JC3.jpg,1,0.827644,0.408573
081_O_JC4.jpg,1,0.828655,0.421026
081_O_JC5.jpg,1,0.814757,0.444511
081_O_JC6.jpg,1,0.841074,0.410891
081_O_JC7.jpg,0,0.377231,0.421026
081_O_JC8.jpg,0,0.488253,0.418707
081_O_JC9.jpg,0,0.659275,0.414465
082_O_JC1.jpg,1,0.835347,0.429252
082_O_JC2.jpg,1,0.829393,0.406739
082_O_JC3.jpg,1,0.827644,0.409674
082_O_JC4.jpg,1,0.828655,0.429647
082_O_JC5.jpg,1,0.814757,0.404668
082_O_JC6.jpg,1,0.841074,0.424277
082_O_JC7.jpg,0,0.377231,0.430225
082_O_JC8.jpg,0,0.488253,0.421857
082_O_JC9.jpg,0,0.659275,0.424154
083_O_JC1.jpg,1,0.835347,0.410182
083_O_JC2.jpg,1,0.829393,0.422651
083_O_JC3.jpg,1,0.827644,0.410340
083_O_JC4.jpg,1,0.828655,0.406257
083_O_JC5.jpg,1,0.814757,0.411400
083_O_JC6.jpg,1,0.841074,0.412166
083_O_JC7.jpg,0,0.377231,0.422049
083_O_JC8.jpg,0,0.488253,0.421074
083_O_JC9.jpg,0,0.659275,0.412370
084_O_JC1.jpg,1,0.835347,0.413196
084_O_JC2.jpg,1,0.829393,0.402327
084_O_JC3.jpg,1,0.827644,0.407205
084_O_JC4.jpg,1,0.828655,0.427227
084_O_JC5.jpg,1,0.814757,0.412018
084_O_JC6.jpg,1,0.841074,0.416707
084_O_JC7.jpg,0,0.377231,0.418475
084_O_JC8.jpg,0,0.488253,0.428827
084_O_JC9.jpg,0,0.659275,0.401784
085_O_JC1.jpg,0,0.208438,0.400727
085_O_JC2.jpg,0,0.371273,0.389434
085_O_JC3.jpg,0,0.355077,0.395920
085_O_JC4.jpg,0,0.372250,0.444335
085_O_JC5.jpg,0,0.416348,0.410588
085_O_JC6.jpg,0,0.153756,0.410730
085_O_JC7.jpg,0,0.210081,0.424299
085_O_JC8.jpg,0,0.226899,0.411308
085_O_JC9.jpg,0,0.247007,0.409278
086_O_JC1.jpg,1,0.763046,0.397706
086_O_JC2.jpg,1,0.789477,0.380354
086_O_JC3.jpg,1,0.790901,0.391712
086_O_JC4.jpg,1,0.784429,0.389513
086_O_JC5.jpg,1,0.788167,0.390024
086_O_JC6.jpg,1,0.793919,0.401396
086_O_JC7.jpg,1,0.701549,0.392822
086_O_JC8.jpg,0,0.663636,0.404245
086_O_JC9.jpg,1,0.730962,0.407236
087_O_JC1.jpg,1,0.763046,0.394728
087_O_JC2.jpg,1,0.789477,0.391514
087_O_JC3.jpg,1,0.790901,0.401255
087_O_JC4.jpg,1,0.784429,0.406623
087_O_JC5.jpg,1,0.788167,0.402014
087_O_JC6.jpg,1,0.793919,0.398789
087_O_JC7.jpg,1,0.701549,0.410696
087_O_JC8.jpg,0,0.663636,0.401324
087_O_JC9.jpg,1,0.730962,0.391580
088_O_JC1.jpg,1,0.763046,0.428132
088_O_JC2.jpg,1,0.789477,0.398509
088_O_JC3.jpg,1,0.790901,0.398443
088_O_JC4.jpg,1,0.784429,0.395935
088_O_JC5.jpg,1,0.788167,0.393497
088_O_JC6.jpg,1,0.793919,0.388766
088_O_JC7.jpg,1,0.701549,0.399567
088_O_JC8.jpg,0,0.663636,0.406861
088_O_JC9.jpg,1,0.730962,0.398353
089_O_JC1.jpg,0,0.332246,0.395926
089_O_JC2.jpg,0,0.390354,0.389551
089_O_JC3.jpg,0,0.457520,0.383581
089_O_JC4.jpg,0,0.361101,0.460847
089_O_JC5.jpg,0,0.368144,0.410080
089_O_JC6.jpg,0,0.414790,0.396537
089_O_JC7.jpg,0,0.302697,0.402297
089_O_JC8.jpg,0,0.277217,0.406062
089_O_JC9.jpg,0,0.311687,0.395461
090_O_JC1.jpg,1,0.718325,0.415967
090_O_JC2.jpg,1,0.706771,0.404813
090_O_JC3.jpg,1,0.746926,0.400794
090_O_JC4.jpg,1,0.713390,0.410715
090_O_JC5.jpg,1,0.774040,0.412150
090_O_JC6.jpg,1,0.764014,0.416979
090_O_JC7.jpg,0,0.221936,0.434404
090_O_JC8.jpg,0,0.416100,0.422071
090_O_JC9.jpg,0,0.535432,0.419077
091_O_JC1.jpg,1,0.837412,0.412638
091_O_JC2.jpg,1,0.747135,0.407326
091_O_JC3.jpg,1,0.726172,0.418014
091_O_JC4.jpg,0,0.679162,0.435865
091_O_JC5.jpg,1,0.728761,0.403018
091_O_JC6.jpg,1,0.751231,0.403665
091_O_JC7.jpg,0,0.179321,0.408678
091_O_JC8.jpg,0,0.360835,0.411304
091_O_JC9.jpg,0,0.420658,0.424909
092_O_JC1.jpg,1,0.837412,0.418283
092_O_JC2.jpg,1,0.747135,0.393595
092_O_JC3.jpg,1,0.726172,0.407509
092_O_JC4.jpg,0,0.679162,0.405024
092_O_JC5.jpg,1,0.728761,0.396541
092_O_JC6.jpg,1,0.751231,0.419443
092_O_JC7.jpg,0,0.179321,0.432962
092_O_JC8.jpg,0,0.360835,0.412533
092_O_JC9.jpg,0,0.420658,0.427019
093_O_JC1.jpg,1,0.768023,0.418514
093_O_JC2.jpg,1,0.711488,0.418242
093_O_JC3.jpg,1,0.703094,0.422573
093_O_JC4.jpg,0,0.513125,0.506734
093_O_JC5.jpg,0,0.578325,0.419828
093_O_JC6.jpg,1,0.780558,0.422580
093_O_JC7.jpg,0,0.274048,0.444584
093_O_JC8.jpg,0,0.395358,0.419883
093_O_JC9.jpg,0,0.345459,0.428836
094_O_JC1.jpg,0,0.591684,0.396699
094_O_JC2.jpg,0,0.542953,0.409397
094_O_JC3.jpg,0,0.510369,0.413357
094_O_JC4.jpg,0,0.503195,0.415626
094_O_JC5.jpg,0,0.480958,0.387417
094_O_JC6.jpg,0,0.552374,0.413170
094_O_JC7.jpg,0,0.155138,0.422693
094_O_JC8.jpg,0,0.161606,0.425777
094_O_JC9.jpg,0,0.295379,0.419102
095_O_JC1.jpg,1,0.781778,0.411271
095_O_JC2.jpg,1,0.735416,0.405538
095_O_JC3.jpg,0,0.690299,0.417891
095_O_JC4.jpg,0,0.438218,0.413290
095_O_JC5.jpg,0,0.637577,0.397889
095_O_JC6.jpg,1,0.744882,0.423773
095_O_JC7.jpg,0,0.343904,0.432055
095_O_JC8.jpg,0,0.454843,0.443285
095_O_JC9.jpg,0,0.385975,0.433436
096_O_JC1.jpg,1,0.781778,0.417301
096_O_JC2.jpg,1,0.735416,0.413725
096_O_JC3.jpg,0,0.690299,0.425800
096_O_JC4.jpg,0,0.438218,0.419317
096_O_JC5.jpg,0,0.637577,0.416033
096_O_JC6.jpg,1,0.744882,0.427975
096_O_JC7.jpg,0,0.343904,0.430216
096_O_JC8.jpg,0,0.454843,0.427325
096_O_JC9.jpg,0,0.385975,0.409956
097_O_JC1.jpg,0,0.208438,0.433782
097_O_JC2.jpg,0,0.371273,0.416617
097_O_JC3.jpg,0,0.355077,0.406196
097_O_JC4.jpg,0,0.372250,0.397830
097_O_JC5.jpg,0,0.416348,0.413373
097_O_JC6.jpg,0,0.153756,0.444483
097_O_JC7.jpg,0,0.210081,0.427943
097_O_JC8.jpg,0,0.226899,0.426476
097_O_JC9.jpg,0,0.247007,0.421633
098_O_JC1.jpg,0,0.181659,0.393796
098_O_JC2.jpg,0,0.255274,0.395390
098_O_JC3.jpg,0,0.311490,0.411703
098_O_JC4.jpg,0,0.329891,0.424445
098_O_JC5.jpg,0,0.299614,0.422428
098_O_JC6.jpg,0,0.128926,0.420318
098_O_JC7.jpg,0,0.042169,0.445774
098_O_JC8.jpg,0,0.041220,0.421341
098_O_JC9.jpg,0,0.089589,0.416488
099_O_JC1.jpg,1,0.833536,0.392529
099_O_JC2.jpg,1,0.848884,0.428523
099_O_JC3.jpg,1,0.770493,0.416400
099_O_JC4.jpg,0,0.617528,0.455042
099_O_JC5.jpg,0,0.639431,0.410104
099_O_JC6.jpg,0,0.600176,0.399717
099_O_JC7.jpg,0,0.616270,0.411761
099_O_JC8.jpg,0,0.587355,0.423256
099_O_JC9.jpg,0,0.640764,0.403056
100_O_JC1.jpg,1,0.771798,0.406506
100_O_JC2.jpg,1,0.777968,0.437560
100_O_JC3.jpg,1,0.739251,0.406754
100_O_JC4.jpg,1,0.772955,0.415458
100_O_JC5.jpg,1,0.745285,0.435364
100_O_JC6.jpg,1,0.773785,0.411150
100_O_JC7.jpg,0,0.317603,0.416735
100_O_JC8.jpg,0,0.316931,0.423749
100_O_JC9.jpg,0,0.550752,0.402696
101_O_JC1.jpg,1,0.731859,0.506252
101_O_JC2.jpg,0,0.689641,0.388379
101_O_JC3.jpg,0,0.664910,0.416587
101_O_JC4.jpg,0,0.467573,0.409494
101_O_JC5.jpg,0,0.660600,0.422646
101_O_JC6.jpg,1,0.776360,0.402495
101_O_JC7.jpg,0,0.185372,0.423105
101_O_JC8.jpg,0,0.328922,0.435430
101_O_JC9.jpg,0,0.336269,0.401466
102_O_JC1.jpg,1,0.834699,0.413903
102_O_JC2.jpg,1,0.816672,0.434423
102_O_JC3.jpg,1,0.822515,0.410784
102_O_JC4.jpg,1,0.746837,0.412328
102_O_JC5.jpg,1,0.786678,0.412785
102_O_JC6.jpg,1,0.823318,0.414906
102_O_JC7.jpg,0,0.435007,0.431017
102_O_JC8.jpg,0,0.483618,0.445234
102_O_JC9.jpg,0,0.570471,0.401244
103_O_JC1.jpg,1,0.841571,0.427345
103_O_JC2.jpg,1,0.771680,0.411134
103_O_JC3.jpg,1,0.781718,0.449449
103_O_JC4.jpg,1,0.715568,0.417845
103_O_JC5.jpg,0,0.681571,0.437251
103_O_JC6.jpg,1,0.771532,0.441261
103_O_JC7.jpg,0,0.183583,0.441890
103_O_JC8.jpg,0,0.307008,0.437778
103_O_JC9.jpg,0,0.426632,0.470002
104_O_JC1.jpg,0,0.342198,0.421940
104_O_JC2.jpg,0,0.383306,0.500048
104_O_JC3.jpg,0,0.320336,0.423117
104_O_JC4.jpg,0,0.250507,0.522479
104_O_JC5.jpg,0,0.301333,0.357798
104_O_JC6.jpg,0,0.447168,0.350206
104_O_JC7.jpg,0,0.341660,0.362237
104_O_JC8.jpg,0,0.375289,0.354949
104_O_JC9.jpg,0,0.317406,0.354319
105_O_JC1.jpg,1,0.728938,0.366702
105_O_JC2.jpg,1,0.823935,0.337346
105_O_JC3.jpg,1,0.827946,0.338748
105_O_JC4.jpg,1,0.753210,0.322989
105_O_JC5.jpg,1,0.763618,0.324568
105_O_JC6.jpg,1,0.717113,0.340762
105_O_JC7.jpg,0,0.523015,0.334644
105_O_JC8.jpg,0,0.364582,0.352606
105_O_JC9.jpg,0,0.557876,0.336545
106_O_JC1.jpg,1,0.771872,0.330017
106_O_JC2.jpg,1,0.710742,0.314126
106_O_JC3.jpg,1,0.748602,0.321292
106_O_JC4.jpg,0,0.651232,0.318830
106_O_JC5.jpg,1,0.726888,0.367081
106_O_JC6.jpg,0,0.541922,0.327589
106_O_JC7.jpg,0,0.313741,0.329925
106_O_JC8.jpg,0,0.369119,0.329191
106_O_JC9.jpg,0,0.574885,0.334630
107_O_JC1.jpg,1,0.814080,0.321411
107_O_JC2.jpg,1,0.804231,0.357967
107_O_JC3.jpg,1,0.808327,0.344796
107_O_JC4.jpg,1,0.760566,0.350569
107_O_JC5.jpg,1,0.755980,0.351934
107_O_JC6.jpg,1,0.814335,0.345992
107_O_JC7.jpg,0,0.433283,0.358986
107_O_JC8.jpg,0,0.436699,0.336194
107_O_JC9.jpg,0,0.655348,0.342288
108_O_JC1.jpg,0,0.439143,0.367970
108_O_JC2.jpg,0,0.595091,0.327586
108_O_JC3.jpg,0,0.619701,0.352014
108_O_JC4.jpg,0,0.532969,0.323408
108_O_JC5.jpg,0,0.610210,0.334703
108_O_JC6.jpg,0,0.458109,0.353448
108_O_JC7.jpg,0,0.215715,0.395164
108_O_JC8.jpg,0,0.302243,0.367174
108_O_JC9.jpg,0,0.389515,0.334306
109_O_JC1.jpg,1,0.787585,0.335709
109_O_JC2.jpg,1,0.738821,0.325521
109_O_JC3.jpg,1,0.750104,0.338712
109_O_JC4.jpg,0,0.654714,0.312594
109_O_JC5.jpg,0,0.672778,0.317785
109_O_JC6.jpg,1,0.745401,0.315828
109_O_JC7.jpg,0,0.380118,0.324627
109_O_JC8.jpg,0,0.454580,0.325367
109_O_JC9.jpg,0,0.582828,0.353244
110_O_JC1.jpg,1,0.783904,0.328649
110_O_JC2.jpg,1,0.727987,0.318289
110_O_JC3.jpg,1,0.787281,0.331161
110_O_JC4.jpg,0,0.662633,0.319956
110_O_JC5.jpg,1,0.748403,0.326619
110_O_JC6.jpg,1,0.755708,0.347244
110_O_JC7.jpg,0,0.406859,0.356342
110_O_JC8.jpg,0,0.478019,0.350493
110_O_JC9.jpg,0,0.462979,0.375217
111_O_JC1.jpg,1,0.793413,0.320356
111_O_JC2.jpg,0,0.379294,0.333254
111_O_JC3.jpg,0,0.587273,0.325618
111_O_JC4.jpg,0,0.361069,0.329831
111_O_JC5.jpg,0,0.623991,0.329225
111_O_JC6.jpg,1,0.754450,0.324208
111_O_JC7.jpg,0,0.175933,0.325792
111_O_JC8.jpg,0,0.098361,0.366747
111_O_JC9.jpg,0,0.314474,0.353082
112_O_JC1.jpg,1,0.801878,0.318785
112_O_JC2.jpg,1,0.739598,0.330008
112_O_JC3.jpg,1,0.748822,0.329089
112_O_JC4.jpg,1,0.733977,0.343488
112_O_JC5.jpg,0,0.693358,0.324114
112_O_JC6.jpg,1,0.819934,0.319553
112_O_JC7.jpg,0,0.293617,0.387698
112_O_JC8.jpg,0,0.399015,0.327867
112_O_JC9.jpg,0,0.512569,0.317255
113_O_JC1.jpg,1,0.711428,0.354434
113_O_JC2.jpg,0,0.472024,0.331405
113_O_JC3.jpg,0,0.447301,0.320643
113_O_JC4.jpg,0,0.421740,0.326845
113_O_JC5.jpg,0,0.519021,0.338239
113_O_JC6.jpg,0,0.376462,0.346672
113_O_JC7.jpg,0,0.254730,0.330240
113_O_JC8.jpg,0,0.210727,0.331755
113_O_JC9.jpg,0,0.392392,0.326133
114_O_JC1.jpg,1,0.705107,0.325052
114_O_JC2.jpg,0,0.480221,0.347825
114_O_JC3.jpg,0,0.492200,0.356635
114_O_JC4.jpg,0,0.498905,0.342976
114_O_JC5.jpg,0,0.645160,0.327331
114_O_JC6.jpg,0,0.491413,0.315269
114_O_JC7.jpg,0,0.421883,0.323424
114_O_JC8.jpg,0,0.439092,0.346846
114_O_JC9.jpg,0,0.563134,0.320510
115_O_JC1.jpg,0,0.205761,0.306752
115_O_JC2.jpg,0,0.356496,0.323530
115_O_JC3.jpg,0,0.664898,0.319510
115_O_JC4.jpg,0,0.411517,0.312758
115_O_JC5.jpg,0,0.521614,0.319117
115_O_JC6.jpg,0,0.581201,0.315514
115_O_JC7.jpg,0,0.228750,0.314350
115_O_JC8.jpg,0,0.334594,0.319427
115_O_JC9.jpg,0,0.300152,0.331085
116_O_JC1.jpg,0,0.673068,0.351461
116_O_JC2.jpg,1,0.772916,0.355791
116_O_JC3.jpg,0,0.652309,0.343974
116_O_JC4.jpg,0,0.582732,0.340197
116_O_JC5.jpg,1,0.738215,0.323980
116_O_JC6.jpg,0,0.623326,0.332042
116_O_JC7.jpg,0,0.215664,0.341845
116_O_JC8.jpg,0,0.389129,0.359735
116_O_JC9.jpg,0,0.469665,0.360663
117_O_JC1.jpg,1,0.727192,0.351017
117_O_JC2.jpg,1,0.735842,0.332781
117_O_JC3.jpg,0,0.682912,0.323795
117_O_JC4.jpg,0,0.606765,0.367380
117_O_JC5.jpg,0,0.661046,0.430394
117_O_JC6.jpg,0,0.507289,0.372978
117_O_JC7.jpg,0,0.280021,0.363022
117_O_JC8.jpg,0,0.432430,0.370393
117_O_JC9.jpg,0,0.384793,0.350090
118_O_JC1.jpg,1,0.711428,0.338432
118_O_JC2.jpg,0,0.472024,0.320414
118_O_JC3.jpg,0,0.447301,0.314548
118_O_JC4.jpg,0,0.421740,0.347442
118_O_JC5.jpg,0,0.519021,0.332473
118_O_JC6.jpg,0,0.376462,0.341612
118_O_JC7.jpg,0,0.254730,0.353547
118_O_JC8.jpg,0,0.210727,0.376338
118_O_JC9.jpg,0,0.392392,0.352092
119_O_JC1.jpg,1,0.783904,0.363419
119_O_JC2.jpg,1,0.727987,0.397471
119_O_JC3.jpg,1,0.787281,0.336088
119_O_JC4.jpg,0,0.662633,0.327431
119_O_JC5.jpg,1,0.748403,0.319935
119_O_JC6.jpg,1,0.755708,0.318209
119_O_JC7.jpg,0,0.406859,0.323510
119_O_JC8.jpg,0,0.478019,0.361240
119_O_JC9.jpg,0,0.462979,0.321076
120_O_JC1.jpg,0,0.270301,0.335505
120_O_JC2.jpg,0,0.332988,0.346049
120_O_JC3.jpg,0,0.308544,0.373290
120_O_JC4.jpg,0,0.276612,0.468892
120_O_JC5.jpg,0,0.298970,0.423504
120_O_JC6.jpg,0,0.460511,0.426811
120_O_JC7.jpg,0,0.305711,0.420078
120_O_JC8.jpg,0,0.336071,0.446163
120_O_JC9.jpg,0,0.303842,0.446594
121_O_JC1.jpg,1,0.783904,0.391789
121_O_JC2.jpg,1,0.727987,0.394498
121_O_JC3.jpg,1,0.787281,0.408393
121_O_JC4.jpg,0,0.662633,0.394816
121_O_JC5.jpg,1,0.748403,0.517421
121_O_JC6.jpg,1,0.755708,0.407580
121_O_JC7.jpg,0,0.406859,0.419626
121_O_JC8.jpg,0,0.478019,0.416181
121_O_JC9.jpg,0,0.462979,0.411849
122_O_JC1.jpg,1,0.840774,0.395303
122_O_JC2.jpg,1,0.842455,0.415079
122_O_JC3.jpg,1,0.844835,0.399505
122_O_JC4.jpg,1,0.815913,0.403062
122_O_JC5.jpg,1,0.803872,0.417986
122_O_JC6.jpg,1,0.855501,0.423974
122_O_JC7.jpg,0,0.320471,0.407533
122_O_JC8.jpg,0,0.458053,0.426651
122_O_JC9.jpg,0,0.586442,0.435508
123_O_JC1.jpg,1,0.766368,0.400441
123_O_JC2.jpg,1,0.788445,0.411598
123_O_JC3.jpg,0,0.655098,0.415555
123_O_JC4.jpg,1,0.733161,0.422824
123_O_JC5.jpg,0,0.698444,0.416481
123_O_JC6.jpg,1,0.756024,0.408818
123_O_JC7.jpg,0,0.400983,0.412261
123_O_JC8.jpg,0,0.422655,0.439110
123_O_JC9.jpg,0,0.614577,0.459862
124_O_JC1.jpg,1,0.761949,0.386705
124_O_JC2.jpg,1,0.803017,0.395266
124_O_JC3.jpg,1,0.794162,0.396353
124_O_JC4.jpg,1,0.782810,0.405330
124_O_JC5.jpg,1,0.785779,0.411844
124_O_JC6.jpg,1,0.790021,0.406664
124_O_JC7.jpg,1,0.703905,0.381762
124_O_JC8.jpg,0,0.623881,0.410042
124_O_JC9.jpg,1,0.729377,0.393538
125_O_JC1.jpg,1,0.760271,0.397860
125_O_JC2.jpg,0,0.658558,0.417598
125_O_JC3.jpg,1,0.715282,0.404910
125_O_JC4.jpg,0,0.687632,0.400908
125_O_JC5.jpg,0,0.681936,0.454178
125_O_JC6.jpg,0,0.669120,0.422037
125_O_JC7.jpg,0,0.137968,0.415911
125_O_JC8.jpg,0,0.225374,0.437873
125_O_JC9.jpg,0,0.349857,0.417233
126_O_JC1.jpg,0,0.181659,0.405702
126_O_JC2.jpg,0,0.255274,0.411857
126_O_JC3.jpg,0,0.311490,0.436229
126_O_JC4.jpg,0,0.329891,0.411446
126_O_JC5.jpg,0,0.299614,0.416798
126_O_JC6.jpg,0,0.128926,0.436664
126_O_JC7.jpg,0,0.042169,0.408070
126_O_JC8.jpg,0,0.041220,0.439660
126_O_JC9.jpg,0,0.089589,0.419105
127_O_JC1.jpg,1,0.737841,0.398059
127_O_JC2.jpg,0,0.559703,0.414064
127_O_JC3.jpg,0,0.609483,0.435450
127_O_JC4.jpg,0,0.364053,0.418315
127_O_JC5.jpg,0,0.428989,0.411108
127_O_JC6.jpg,1,0.751610,0.420603
127_O_JC7.jpg,0,0.184593,0.403813
127_O_JC8.jpg,0,0.333156,0.446060
127_O_JC9.jpg,0,0.274441,0.438912
128_O_JC1.jpg,1,0.731859,0.384591
128_O_JC2.jpg,0,0.689641,0.407434
128_O_JC3.jpg,0,0.664910,0.408292
128_O_JC4.jpg,0,0.467573,0.499491
128_O_JC5.jpg,0,0.660600,0.406292
128_O_JC6.jpg,1,0.776360,0.421147
128_O_JC7.jpg,0,0.185372,0.409997
128_O_JC8.jpg,0,0.328922,0.427264
128_O_JC9.jpg,0,0.336269,0.400693
129_O_JC1.jpg,1,0.771872,0.405765
129_O_JC2.jpg,1,0.710742,0.415477
129_O_JC3.jpg,1,0.748602,0.414966
129_O_JC4.jpg,0,0.651232,0.405288
129_O_JC5.jpg,1,0.726888,0.442455
129_O_JC6.jpg,0,0.541922,0.407617
129_O_JC7.jpg,0,0.313741,0.392929
129_O_JC8.jpg,0,0.369119,0.418316
129_O_JC9.jpg,0,0.574885,0.410150
130_O_JC1.jpg,0,0.342198,0.404992
130_O_JC2.jpg,0,0.383306,0.513879
130_O_JC3.jpg,0,0.320336,0.421342
130_O_JC4.jpg,0,0.250507,0.406993
130_O_JC5.jpg,0,0.301333,0.429714
130_O_JC6.jpg,0,0.447168,0.420514
130_O_JC7.jpg,0,0.341660,0.417111
130_O_JC8.jpg,0,0.375289,0.424169
130_O_JC9.jpg,0,0.317406,0.402642
131_O_JC1.jpg,1,0.783904,0.378873
131_O_JC2.jpg,1,0.727987,0.397503
131_O_JC3.jpg,1,0.787281,0.424895
131_O_JC4.jpg,0,0.662633,0.419252
131_O_JC5.jpg,1,0.748403,0.362655
131_O_JC6.jpg,1,0.755708,0.370865
131_O_JC7.jpg,0,0.406859,0.349668
131_O_JC8.jpg,0,0.478019,0.357864
131_O_JC9.jpg,0,0.462979,0.379067
132_O_JC1.jpg,1,0.840774,0.379853
132_O_JC2.jpg,1,0.842455,0.408467
132_O_JC3.jpg,1,0.844835,0.460022
132_O_JC4.jpg,1,0.815913,0.421277
132_O_JC5.jpg,1,0.803872,0.415513
132_O_JC6.jpg,1,0.855501,0.393862
132_O_JC7.jpg,0,0.320471,0.374663
132_O_JC8.jpg,0,0.458053,0.407823
132_O_JC9.jpg,0,0.586442,0.369597
133_O_JC1.jpg,1,0.766368,0.449797
133_O_JC2.jpg,1,0.788445,0.456019
133_O_JC3.jpg,0,0.655098,0.370014
133_O_JC4.jpg,1,0.733161,0.409784
133_O_JC5.jpg,0,0.698444,0.459705
133_O_JC6.jpg,1,0.756024,0.419384
133_O_JC7.jpg,0,0.400983,0.447463
133_O_JC8.jpg,0,0.422655,0.477350
133_O_JC9.jpg,0,0.614577,0.442478
134_O_JC1.jpg,1,0.761949,0.502717
134_O_JC2.jpg,1,0.803017,0.491285
134_O_JC3.jpg,1,0.794162,0.479522
134_O_JC4.jpg,1,0.782810,0.543312
134_O_JC5.jpg,1,0.785779,0.499723
134_O_JC6.jpg,1,0.790021,0.489775
134_O_JC7.jpg,1,0.703905,0.508050
134_O_JC8.jpg,0,0.623881,0.506205
134_O_JC9.jpg,1,0.729377,0.471494
135_O_JC1.jpg,1,0.760271,0.520827
135_O_JC2.jpg,0,0.658558,0.517253
135_O_JC3.jpg,1,0.715282,0.546101
135_O_JC4.jpg,0,0.687632,0.507682
135_O_JC5.jpg,0,0.681936,0.462311
135_O_JC6.jpg,0,0.669120,0.415059
135_O_JC7.jpg,0,0.137968,0.548926
135_O_JC8.jpg,0,0.225374,0.604409
135_O_JC9.jpg,0,0.349857,0.778136
136_O_JC1.jpg,0,0.181659,0.537173
136_O_JC2.jpg,0,0.255274,0.525288
136_O_JC3.jpg,0,0.311490,0.487217
136_O_JC4.jpg,0,0.329891,0.463862
136_O_JC5.jpg,0,0.299614,0.460238
136_O_JC6.jpg,0,0.128926,0.441001
136_O_JC7.jpg,0,0.042169,0.413094
136_O_JC8.jpg,0,0.041220,0.431129
136_O_JC9.jpg,0,0.089589,0.439004
137_O_JC1.jpg,1,0.737841,0.467029
137_O_JC2.jpg,0,0.559703,0.424567
137_O_JC3.jpg,0,0.609483,0.470762
137_O_JC4.jpg,0,0.364053,0.422709
137_O_JC5.jpg,0,0.428989,0.434572
137_O_JC6.jpg,1,0.751610,0.424598
137_O_JC7.jpg,0,0.184593,0.457915
137_O_JC8.jpg,0,0.333156,0.447907
137_O_JC9.jpg,0,0.274441,0.453778
138_O_JC1.jpg,1,0.731859,0.409296
138_O_JC2.jpg,0,0.689641,0.426421
138_O_JC3.jpg,0,0.664910,0.398776
138_O_JC4.jpg,0,0.467573,0.424776
138_O_JC5.jpg,0,0.660600,0.449603
138_O_JC6.jpg,1,0.776360,0.436995
138_O_JC7.jpg,0,0.185372,0.414320
138_O_JC8.jpg,0,0.328922,0.411632
138_O_JC9.jpg,0,0.336269,0.412555
139_O_JC1.jpg,1,0.771872,0.423672
139_O_JC2.jpg,1,0.710742,0.408450
139_O_JC3.jpg,1,0.748602,0.449795
139_O_JC4.jpg,0,0.651232,0.445109
139_O_JC5.jpg,1,0.726888,0.426086
139_O_JC6.jpg,0,0.541922,0.396258
139_O_JC7.jpg,0,0.313741,0.406153
139_O_JC8.jpg,0,0.369119,0.422428
139_O_JC9.jpg,0,0.574885,0.441225
140_O_JC1.jpg,0,0.342198,0.443452
140_O_JC2.jpg,0,0.383306,0.445393
140_O_JC3.jpg,0,0.320336,0.429367
140_O_JC4.jpg,0,0.250507,0.421720
140_O_JC5.jpg,0,0.301333,0.438483
140_O_JC6.jpg,0,0.447168,0.446621
140_O_JC7.jpg,0,0.341660,0.413937
140_O_JC8.jpg,0,0.375289,0.436728
140_O_JC9.jpg,0,0.317406,0.413419
141_O_JC1.jpg,1,0.783904,0.409034
141_O_JC2.jpg,1,0.727987,0.435819
141_O_JC3.jpg,1,0.787281,0.420665
141_O_JC4.jpg,0,0.662633,0.447461
141_O_JC5.jpg,1,0.748403,0.411297
141_O_JC6.jpg,1,0.755708,0.404098
141_O_JC7.jpg,0,0.406859,0.426308
141_O_JC8.jpg,0,0.478019,0.421360
141_O_JC9.jpg,0,0.462979,0.408260
142_O_JC1.jpg,1,0.840774,0.415164
142_O_JC2.jpg,1,0.842455,0.418215
142_O_JC3.jpg,1,0.844835,0.430503
142_O_JC4.jpg,1,0.815913,0.451460
142_O_JC5.jpg,1,0.803872,0.441131
142_O_JC6.jpg,1,0.855501,0.446232
142_O_JC7.jpg,0,0.320471,0.560202
142_O_JC8.jpg,0,0.458053,0.448897
142_O_JC9.jpg,0,0.586442,0.489017
143_O_JC1.jpg,1,0.766368,0.506065
143_O_JC2.jpg,1,0.788445,0.484557
143_O_JC3.jpg,0,0.655098,0.443380
143_O_JC4.jpg,1,0.733161,0.456946
143_O_JC5.jpg,0,0.698444,0.516476
143_O_JC6.jpg,1,0.756024,0.417857
143_O_JC7.jpg,0,0.400983,0.444151
143_O_JC8.jpg,0,0.422655,0.493996
