Filename,Prediction,Probability,Processing_Time
073_F_JC5.jpg,0,0.672937,0.378573
073_F_JC6.jpg,0,0.696692,0.388333
073_F_JC7.jpg,0,0.276933,0.387404
073_F_JC8.jpg,0,0.448283,0.355966
073_F_JC9.jpg,0,0.392719,0.359083
074_F_JC1.jpg,0,0.261027,0.422163
074_F_JC2.jpg,0,0.320769,0.357749
074_F_JC3.jpg,0,0.298866,0.383770
074_F_JC4.jpg,0,0.254490,0.373354
074_F_JC5.jpg,0,0.281191,0.399797
074_F_JC6.jpg,0,0.465907,0.363587
074_F_JC7.jpg,0,0.291776,0.448702
074_F_JC8.jpg,0,0.319612,0.377683
074_F_JC9.jpg,0,0.290513,0.374675
075_F_JC1.jpg,1,0.725422,0.397929
075_F_JC2.jpg,1,0.742468,0.375816
075_F_JC3.jpg,0,0.683687,0.345191
075_F_JC4.jpg,0,0.626440,0.369742
075_F_JC5.jpg,0,0.590859,0.403906
075_F_JC6.jpg,0,0.509547,0.397439
075_F_JC7.jpg,0,0.288613,0.374594
075_F_JC8.jpg,0,0.436250,0.408887
075_F_JC9.jpg,0,0.391805,0.374712
076_F_JC1.jpg,0,0.395633,0.370685
076_F_JC2.jpg,0,0.407573,0.366845
076_F_JC3.jpg,0,0.447611,0.333601
076_F_JC4.jpg,0,0.447174,0.389255
076_F_JC5.jpg,0,0.447652,0.350720
076_F_JC6.jpg,0,0.462153,0.366260
076_F_JC7.jpg,0,0.200325,0.357402
076_F_JC8.jpg,0,0.452439,0.367141
076_F_JC9.jpg,0,0.425426,0.392336
077_F_JC1.jpg,0,0.671623,0.351127
077_F_JC2.jpg,1,0.770958,0.403226
077_F_JC3.jpg,0,0.649317,0.356656
077_F_JC4.jpg,0,0.580129,0.379477
077_F_JC5.jpg,1,0.733707,0.391185
077_F_JC6.jpg,0,0.623981,0.371352
077_F_JC7.jpg,0,0.213269,0.345090
077_F_JC8.jpg,0,0.387311,0.386436
077_F_JC9.jpg,0,0.467332,0.436218
078_F_JC1.jpg,1,0.725550,0.362157
078_F_JC2.jpg,0,0.683342,0.348301
078_F_JC3.jpg,0,0.656671,0.373163
078_F_JC4.jpg,0,0.451014,0.370398
078_F_JC5.jpg,0,0.642788,0.402180
078_F_JC6.jpg,1,0.775397,0.346653
078_F_JC7.jpg,0,0.170887,0.387400
078_F_JC8.jpg,0,0.315860,0.362474
078_F_JC9.jpg,0,0.318314,0.380790
079_F_JC1.jpg,1,0.708049,0.356596
079_F_JC2.jpg,0,0.468368,0.381559
079_F_JC3.jpg,0,0.443714,0.345399
079_F_JC4.jpg,0,0.419847,0.408911
079_F_JC5.jpg,0,0.517603,0.379324
079_F_JC6.jpg,0,0.374009,0.369160
079_F_JC7.jpg,0,0.256882,0.373923
079_F_JC8.jpg,0,0.214441,0.373029
079_F_JC9.jpg,0,0.393352,0.350354
080_F_JC1.jpg,1,0.771429,0.358904
080_F_JC2.jpg,1,0.777554,0.367107
080_F_JC3.jpg,1,0.738600,0.390217
080_F_JC4.jpg,1,0.772704,0.365350
080_F_JC5.jpg,1,0.744613,0.373668
080_F_JC6.jpg,1,0.773563,0.358685
080_F_JC7.jpg,0,0.318859,0.377186
080_F_JC8.jpg,0,0.316644,0.361296
080_F_JC9.jpg,0,0.554212,0.398453
081_F_JC1.jpg,1,0.838778,0.365269
081_F_JC2.jpg,1,0.841547,0.354006
081_F_JC3.jpg,1,0.849689,0.375317
081_F_JC4.jpg,1,0.816083,0.368400
081_F_JC5.jpg,1,0.803132,0.397789
081_F_JC6.jpg,1,0.854761,0.363340
081_F_JC7.jpg,0,0.322934,0.374148
081_F_JC8.jpg,0,0.459735,0.391329
081_F_JC9.jpg,0,0.583738,0.398728
082_F_JC1.jpg,1,0.837829,0.361244
082_F_JC2.jpg,1,0.840763,0.374423
082_F_JC3.jpg,1,0.845022,0.402851
082_F_JC4.jpg,1,0.818336,0.352964
082_F_JC5.jpg,1,0.801067,0.405220
082_F_JC6.jpg,1,0.853632,0.377048
082_F_JC7.jpg,0,0.324254,0.385019
082_F_JC8.jpg,0,0.461657,0.357226
082_F_JC9.jpg,0,0.583111,0.321474
083_F_JC1.jpg,1,0.835498,0.347301
083_F_JC2.jpg,1,0.839508,0.391101
083_F_JC3.jpg,1,0.849148,0.359203
083_F_JC4.jpg,1,0.818079,0.372504
083_F_JC5.jpg,1,0.799996,0.383264
083_F_JC6.jpg,1,0.852650,0.362797
083_F_JC7.jpg,0,0.326693,0.367497
083_F_JC8.jpg,0,0.463161,0.343657
083_F_JC9.jpg,0,0.580032,0.396368
084_F_JC1.jpg,1,0.838235,0.362011
084_F_JC2.jpg,1,0.840812,0.400764
084_F_JC3.jpg,1,0.843142,0.394243
084_F_JC4.jpg,1,0.816034,0.360430
084_F_JC5.jpg,1,0.801022,0.388487
084_F_JC6.jpg,1,0.854565,0.388563
084_F_JC7.jpg,0,0.323096,0.379980
084_F_JC8.jpg,0,0.462438,0.411581
084_F_JC9.jpg,0,0.585848,0.371848
085_F_JC1.jpg,0,0.219036,0.385166
085_F_JC2.jpg,0,0.368967,0.386774
085_F_JC3.jpg,0,0.377535,0.446790
085_F_JC4.jpg,0,0.309392,0.379858
085_F_JC5.jpg,0,0.528744,0.378395
085_F_JC6.jpg,0,0.261804,0.378025
085_F_JC7.jpg,0,0.222571,0.407097
085_F_JC8.jpg,0,0.288911,0.384049
085_F_JC9.jpg,0,0.313835,0.410012
086_F_JC1.jpg,1,0.770532,0.349164
086_F_JC2.jpg,1,0.794208,0.385162
086_F_JC3.jpg,1,0.787628,0.377594
086_F_JC4.jpg,1,0.779168,0.383345
086_F_JC5.jpg,1,0.779973,0.363514
086_F_JC6.jpg,1,0.784097,0.349296
086_F_JC7.jpg,1,0.729065,0.331654
086_F_JC8.jpg,0,0.675675,0.357575
086_F_JC9.jpg,1,0.742009,0.356192
087_F_JC1.jpg,1,0.768210,0.367087
087_F_JC2.jpg,1,0.794921,0.365224
087_F_JC3.jpg,1,0.788740,0.343815
087_F_JC4.jpg,1,0.790963,0.364928
087_F_JC5.jpg,1,0.787541,0.392434
087_F_JC6.jpg,1,0.785124,0.365233
087_F_JC7.jpg,1,0.730676,0.356081
087_F_JC8.jpg,0,0.658640,0.384845
087_F_JC9.jpg,1,0.736266,0.361746
088_F_JC1.jpg,1,0.772389,0.415224
088_F_JC2.jpg,1,0.786483,0.414233
088_F_JC3.jpg,1,0.778051,0.365905
088_F_JC4.jpg,1,0.779738,0.414436
088_F_JC5.jpg,1,0.775934,0.368500
088_F_JC6.jpg,1,0.773650,0.369213
088_F_JC7.jpg,1,0.730745,0.357775
088_F_JC8.jpg,0,0.689980,0.362264
088_F_JC9.jpg,1,0.750183,0.351160
089_F_JC1.jpg,0,0.608627,0.401891
089_F_JC2.jpg,0,0.370164,0.348656
089_F_JC3.jpg,0,0.316147,0.358994
089_F_JC4.jpg,0,0.304630,0.360818
089_F_JC5.jpg,0,0.308976,0.389761
089_F_JC6.jpg,0,0.363049,0.413850
089_F_JC7.jpg,0,0.255880,0.366646
089_F_JC8.jpg,0,0.252630,0.360605
089_F_JC9.jpg,0,0.263326,0.372642
090_F_JC1.jpg,0,0.445058,0.356345
090_F_JC2.jpg,0,0.467142,0.359067
090_F_JC3.jpg,0,0.586430,0.367965
090_F_JC4.jpg,0,0.425971,0.389746
090_F_JC5.jpg,0,0.541022,0.391950
090_F_JC6.jpg,0,0.662987,0.403738
090_F_JC7.jpg,0,0.162576,0.373862
090_F_JC8.jpg,0,0.322818,0.356075
090_F_JC9.jpg,0,0.436642,0.398115
091_F_JC1.jpg,1,0.760732,0.347473
091_F_JC2.jpg,0,0.658138,0.362863
091_F_JC3.jpg,1,0.713980,0.363090
091_F_JC4.jpg,0,0.685235,0.363327
091_F_JC5.jpg,0,0.679051,0.344609
091_F_JC6.jpg,0,0.668674,0.391909
091_F_JC7.jpg,0,0.135428,0.373392
091_F_JC8.jpg,0,0.224632,0.368312
091_F_JC9.jpg,0,0.347615,0.358207
092_F_JC1.jpg,1,0.761002,0.358100
092_F_JC2.jpg,0,0.658179,0.360237
092_F_JC3.jpg,1,0.715867,0.383592
092_F_JC4.jpg,0,0.687403,0.372169
092_F_JC5.jpg,0,0.680988,0.377502
092_F_JC6.jpg,0,0.669375,0.378525
092_F_JC7.jpg,0,0.138348,0.404632
092_F_JC8.jpg,0,0.225209,0.351173
092_F_JC9.jpg,0,0.351220,0.364220
093_F_JC1.jpg,1,0.739435,0.338297
093_F_JC2.jpg,0,0.554890,0.372574
093_F_JC3.jpg,0,0.649859,0.359909
093_F_JC4.jpg,0,0.364217,0.355730
093_F_JC5.jpg,0,0.426761,0.494343
093_F_JC6.jpg,1,0.751605,0.356147
093_F_JC7.jpg,0,0.183529,0.369564
093_F_JC8.jpg,0,0.332825,0.414789
093_F_JC9.jpg,0,0.274894,0.387799
094_F_JC1.jpg,0,0.435126,0.356727
094_F_JC2.jpg,0,0.502859,0.406893
094_F_JC3.jpg,0,0.595577,0.360983
094_F_JC4.jpg,0,0.449486,0.423281
094_F_JC5.jpg,0,0.443730,0.410368
094_F_JC6.jpg,0,0.444480,0.409362
094_F_JC7.jpg,0,0.129697,0.361596
094_F_JC8.jpg,0,0.117251,0.413291
094_F_JC9.jpg,0,0.263052,0.379037
095_F_JC1.jpg,1,0.736832,0.356840
095_F_JC2.jpg,0,0.535748,0.353336
095_F_JC3.jpg,0,0.611405,0.396925
095_F_JC4.jpg,0,0.383116,0.435280
095_F_JC5.jpg,0,0.438074,0.387786
095_F_JC6.jpg,0,0.661474,0.362518
095_F_JC7.jpg,0,0.321429,0.371212
095_F_JC8.jpg,0,0.433811,0.399547
095_F_JC9.jpg,0,0.340893,0.373190
096_F_JC1.jpg,1,0.741454,0.374521
096_F_JC2.jpg,0,0.644640,0.403287
096_F_JC3.jpg,0,0.611834,0.387669
096_F_JC4.jpg,0,0.382040,0.393236
096_F_JC5.jpg,0,0.440188,0.373302
096_F_JC6.jpg,0,0.660882,0.395981
096_F_JC7.jpg,0,0.322225,0.386812
096_F_JC8.jpg,0,0.433449,0.424918
096_F_JC9.jpg,0,0.339366,0.371184
097_F_JC1.jpg,0,0.530409,0.360553
097_F_JC2.jpg,1,0.719890,0.409232
097_F_JC3.jpg,0,0.468560,0.358793
097_F_JC4.jpg,0,0.386253,0.405542
097_F_JC5.jpg,0,0.552336,0.330368
097_F_JC6.jpg,0,0.396916,0.362546
097_F_JC7.jpg,0,0.267097,0.365560
097_F_JC8.jpg,0,0.361788,0.370095
097_F_JC9.jpg,0,0.373156,0.384538
098_F_JC1.jpg,0,0.182658,0.358340
098_F_JC2.jpg,0,0.257123,0.351718
098_F_JC3.jpg,0,0.313079,0.379534
098_F_JC4.jpg,0,0.331854,0.378598
098_F_JC5.jpg,0,0.301927,0.401178
098_F_JC6.jpg,0,0.151628,0.406518
098_F_JC7.jpg,0,0.042700,0.375914
098_F_JC8.jpg,0,0.041671,0.387499
098_F_JC9.jpg,0,0.101471,0.401223
099_F_JC1.jpg,1,0.834625,0.395271
099_F_JC2.jpg,1,0.847956,0.361243
099_F_JC3.jpg,1,0.768968,0.340473
099_F_JC4.jpg,0,0.616646,0.363815
099_F_JC5.jpg,0,0.653387,0.386678
099_F_JC6.jpg,0,0.597194,0.390455
099_F_JC7.jpg,0,0.619117,0.377192
099_F_JC8.jpg,0,0.583482,0.355814
099_F_JC9.jpg,0,0.627837,0.379207
100_F_JC1.jpg,1,0.771831,0.345037
100_F_JC2.jpg,1,0.777185,0.371259
100_F_JC3.jpg,1,0.738347,0.366404
100_F_JC4.jpg,1,0.772806,0.350675
100_F_JC5.jpg,1,0.744254,0.375472
100_F_JC6.jpg,1,0.773796,0.368088
100_F_JC7.jpg,0,0.299794,0.396953
100_F_JC8.jpg,0,0.316021,0.372195
100_F_JC9.jpg,0,0.524110,0.395121
101_F_JC1.jpg,1,0.726864,0.440947
101_F_JC2.jpg,0,0.682833,0.349988
101_F_JC3.jpg,0,0.657720,0.347893
101_F_JC4.jpg,0,0.459150,0.357169
101_F_JC5.jpg,0,0.648253,0.355653
101_F_JC6.jpg,1,0.775433,0.382250
101_F_JC7.jpg,0,0.176592,0.362516
101_F_JC8.jpg,0,0.320549,0.376365
101_F_JC9.jpg,0,0.328699,0.355960
102_F_JC1.jpg,1,0.834688,0.380277
102_F_JC2.jpg,1,0.816646,0.363619
102_F_JC3.jpg,1,0.821996,0.389438
102_F_JC4.jpg,1,0.745437,0.372537
102_F_JC5.jpg,1,0.781039,0.390448
102_F_JC6.jpg,1,0.823272,0.387110
102_F_JC7.jpg,0,0.435212,0.387707
102_F_JC8.jpg,0,0.483574,0.361954
102_F_JC9.jpg,0,0.566885,0.401109
103_F_JC1.jpg,1,0.841416,0.353498
103_F_JC2.jpg,1,0.774289,0.360351
103_F_JC3.jpg,1,0.782341,0.380773
103_F_JC4.jpg,1,0.717293,0.397371
103_F_JC5.jpg,0,0.686604,0.351625
103_F_JC6.jpg,1,0.772213,0.387202
103_F_JC7.jpg,0,0.187738,0.369869
103_F_JC8.jpg,0,0.310879,0.397887
103_F_JC9.jpg,0,0.430295,0.358046
104_F_JC1.jpg,0,0.338949,0.395026
104_F_JC2.jpg,0,0.365211,0.360517
104_F_JC3.jpg,0,0.332619,0.369406
104_F_JC4.jpg,0,0.256212,0.382308
104_F_JC5.jpg,0,0.306891,0.401898
104_F_JC6.jpg,0,0.456223,0.412724
104_F_JC7.jpg,0,0.342801,0.429554
104_F_JC8.jpg,0,0.378144,0.562616
104_F_JC9.jpg,0,0.322142,0.411714
105_F_JC1.jpg,1,0.730096,0.417835
105_F_JC2.jpg,1,0.824308,0.388928
105_F_JC3.jpg,1,0.828255,0.374906
105_F_JC4.jpg,1,0.753226,0.375362
105_F_JC5.jpg,1,0.763540,0.371572
105_F_JC6.jpg,1,0.717743,0.366879
105_F_JC7.jpg,0,0.522135,0.378984
105_F_JC8.jpg,0,0.363637,0.359922
105_F_JC9.jpg,0,0.557491,0.376335
106_F_JC1.jpg,1,0.739553,0.371120
106_F_JC2.jpg,0,0.694476,0.370559
106_F_JC3.jpg,1,0.755428,0.371200
106_F_JC4.jpg,0,0.652164,0.491535
106_F_JC5.jpg,1,0.739425,0.417748
106_F_JC6.jpg,0,0.540912,0.490832
106_F_JC7.jpg,0,0.297755,0.437994
106_F_JC8.jpg,0,0.367824,0.424155
106_F_JC9.jpg,0,0.556588,0.429999
107_F_JC1.jpg,1,0.815143,0.403615
107_F_JC2.jpg,1,0.800799,0.421713
107_F_JC3.jpg,1,0.813016,0.402498
107_F_JC4.jpg,1,0.758974,0.410328
107_F_JC5.jpg,1,0.752064,0.421620
107_F_JC6.jpg,1,0.813352,0.398914
107_F_JC7.jpg,0,0.441734,0.406343
107_F_JC8.jpg,0,0.475026,0.422289
107_F_JC9.jpg,0,0.664546,0.416069
108_F_JC1.jpg,0,0.438787,0.396569
108_F_JC2.jpg,0,0.593764,0.414781
108_F_JC3.jpg,0,0.619609,0.415270
108_F_JC4.jpg,0,0.532726,0.413300
108_F_JC5.jpg,0,0.610267,0.451855
108_F_JC6.jpg,0,0.457825,0.379703
108_F_JC7.jpg,0,0.215696,0.442480
108_F_JC8.jpg,0,0.302086,0.417375
108_F_JC9.jpg,0,0.388860,0.429743
109_F_JC1.jpg,1,0.784626,0.389010
109_F_JC2.jpg,1,0.744534,0.429103
109_F_JC3.jpg,1,0.747106,0.439760
109_F_JC4.jpg,0,0.648597,0.410983
109_F_JC5.jpg,0,0.670205,0.393555
109_F_JC6.jpg,1,0.729039,0.394786
109_F_JC7.jpg,0,0.377959,0.401502
109_F_JC8.jpg,0,0.455213,0.428205
109_F_JC9.jpg,0,0.576959,0.391502
110_F_JC1.jpg,1,0.786467,0.388549
110_F_JC2.jpg,1,0.731769,0.395989
110_F_JC3.jpg,1,0.789244,0.385601
110_F_JC4.jpg,0,0.663052,0.445203
110_F_JC5.jpg,1,0.748760,0.421570
110_F_JC6.jpg,1,0.758319,0.367683
110_F_JC7.jpg,0,0.401781,0.400154
110_F_JC8.jpg,0,0.466430,0.370607
110_F_JC9.jpg,0,0.463041,0.411700
111_F_JC1.jpg,1,0.791568,0.361278
111_F_JC2.jpg,0,0.344931,0.372305
111_F_JC3.jpg,0,0.589349,0.378282
111_F_JC4.jpg,0,0.359229,0.390937
111_F_JC5.jpg,0,0.631213,0.353709
111_F_JC6.jpg,1,0.755605,0.376910
111_F_JC7.jpg,0,0.182961,0.382974
111_F_JC8.jpg,0,0.100752,0.384750
111_F_JC9.jpg,0,0.328906,0.372679
112_F_JC1.jpg,1,0.806551,0.375191
112_F_JC2.jpg,1,0.745597,0.379671
112_F_JC3.jpg,1,0.744868,0.389454
112_F_JC4.jpg,1,0.738526,0.363992
112_F_JC5.jpg,1,0.702451,0.396529
112_F_JC6.jpg,1,0.815257,0.374858
112_F_JC7.jpg,0,0.304309,0.474399
112_F_JC8.jpg,0,0.409899,0.387296
112_F_JC9.jpg,0,0.529751,0.391085
113_F_JC1.jpg,1,0.713392,0.388427
113_F_JC2.jpg,0,0.447071,0.374784
113_F_JC3.jpg,0,0.451030,0.376577
113_F_JC4.jpg,0,0.424075,0.380998
113_F_JC5.jpg,0,0.519284,0.366197
113_F_JC6.jpg,0,0.378887,0.371135
113_F_JC7.jpg,0,0.251243,0.374743
113_F_JC8.jpg,0,0.206006,0.357160
113_F_JC9.jpg,0,0.389974,0.389363
114_F_JC1.jpg,1,0.789764,0.384172
114_F_JC2.jpg,0,0.678291,0.374792
114_F_JC3.jpg,0,0.496972,0.372651
114_F_JC4.jpg,0,0.530988,0.355437
114_F_JC5.jpg,0,0.639208,0.370719
114_F_JC6.jpg,0,0.552846,0.364049
114_F_JC7.jpg,0,0.419194,0.364385
114_F_JC8.jpg,0,0.431809,0.347625
114_F_JC9.jpg,0,0.560609,0.360453
115_F_JC1.jpg,0,0.505283,0.352054
115_F_JC2.jpg,0,0.508072,0.367644
115_F_JC3.jpg,0,0.695053,0.372529
115_F_JC4.jpg,0,0.611701,0.358700
115_F_JC5.jpg,0,0.662279,0.371758
115_F_JC6.jpg,1,0.749759,0.388054
115_F_JC7.jpg,0,0.278775,0.364524
115_F_JC8.jpg,0,0.448911,0.357646
115_F_JC9.jpg,0,0.333901,0.362614
116_F_JC1.jpg,0,0.671598,0.386471
116_F_JC2.jpg,1,0.771073,0.374359
116_F_JC3.jpg,0,0.649063,0.374480
116_F_JC4.jpg,0,0.580683,0.382349
116_F_JC5.jpg,1,0.733530,0.379373
116_F_JC6.jpg,0,0.623562,0.362832
116_F_JC7.jpg,0,0.213144,0.428503
116_F_JC8.jpg,0,0.388107,0.381798
116_F_JC9.jpg,0,0.467051,0.371325
117_F_JC1.jpg,1,0.706561,0.385464
117_F_JC2.jpg,1,0.737410,0.372389
117_F_JC3.jpg,0,0.684546,0.380581
117_F_JC4.jpg,0,0.615157,0.363809
117_F_JC5.jpg,0,0.667418,0.415113
117_F_JC6.jpg,0,0.511834,0.398116
117_F_JC7.jpg,0,0.291056,0.381423
117_F_JC8.jpg,0,0.434964,0.393745
117_F_JC9.jpg,0,0.390852,0.406018
118_F_JC1.jpg,1,0.703140,0.356498
118_F_JC2.jpg,0,0.470586,0.355275
118_F_JC3.jpg,0,0.448665,0.350081
118_F_JC4.jpg,0,0.430809,0.373336
118_F_JC5.jpg,0,0.517376,0.375892
118_F_JC6.jpg,0,0.373002,0.358652
118_F_JC7.jpg,0,0.260272,0.338991
118_F_JC8.jpg,0,0.217218,0.392867
118_F_JC9.jpg,0,0.394704,0.364083
119_F_JC1.jpg,1,0.791314,0.349212
119_F_JC2.jpg,1,0.738759,0.365825
119_F_JC3.jpg,1,0.790939,0.389111
119_F_JC4.jpg,0,0.680120,0.366063
119_F_JC5.jpg,1,0.757459,0.355366
119_F_JC6.jpg,1,0.770666,0.385549
119_F_JC7.jpg,0,0.419771,0.384741
119_F_JC8.jpg,0,0.485997,0.370795
119_F_JC9.jpg,0,0.560544,0.372814
120_F_JC1.jpg,0,0.281411,0.374267
120_F_JC2.jpg,0,0.324120,0.388049
120_F_JC3.jpg,0,0.301899,0.372433
120_F_JC4.jpg,0,0.256104,0.397844
120_F_JC5.jpg,0,0.281769,0.391560
120_F_JC6.jpg,0,0.471288,0.362882
120_F_JC7.jpg,0,0.290043,0.497214
120_F_JC8.jpg,0,0.334932,0.432488
120_F_JC9.jpg,0,0.290811,0.393318
121_F_JC1.jpg,1,0.787208,0.351815
121_F_JC2.jpg,1,0.732736,0.365341
121_F_JC3.jpg,1,0.789928,0.363223
121_F_JC4.jpg,0,0.663685,0.383781
121_F_JC5.jpg,1,0.749628,0.387435
121_F_JC6.jpg,1,0.758750,0.360223
121_F_JC7.jpg,0,0.407895,0.371491
121_F_JC8.jpg,0,0.471603,0.359444
121_F_JC9.jpg,0,0.467266,0.358246
122_F_JC1.jpg,1,0.845491,0.378123
122_F_JC2.jpg,1,0.840276,0.358344
122_F_JC3.jpg,1,0.846366,0.447185
122_F_JC4.jpg,1,0.818992,0.435281
122_F_JC5.jpg,1,0.817499,0.388829
122_F_JC6.jpg,1,0.851929,0.432212
122_F_JC7.jpg,0,0.328516,0.424337
122_F_JC8.jpg,0,0.463665,0.383847
122_F_JC9.jpg,0,0.570927,0.385704
123_F_JC1.jpg,1,0.766495,0.343289
123_F_JC2.jpg,1,0.788627,0.393538
123_F_JC3.jpg,0,0.655903,0.358845
123_F_JC4.jpg,1,0.733279,0.380385
123_F_JC5.jpg,0,0.699080,0.371446
123_F_JC6.jpg,1,0.756887,0.358172
123_F_JC7.jpg,0,0.399007,0.355025
123_F_JC8.jpg,0,0.422861,0.372640
123_F_JC9.jpg,0,0.611637,0.350837
124_F_JC1.jpg,1,0.762041,0.375599
124_F_JC2.jpg,1,0.794447,0.357719
124_F_JC3.jpg,1,0.786311,0.355083
124_F_JC4.jpg,1,0.790139,0.347394
124_F_JC5.jpg,1,0.785189,0.355461
124_F_JC6.jpg,1,0.786979,0.359047
124_F_JC7.jpg,1,0.736671,0.383243
124_F_JC8.jpg,0,0.687686,0.394336
124_F_JC9.jpg,1,0.730310,0.374275
125_F_JC1.jpg,1,0.762364,0.348124
125_F_JC2.jpg,0,0.655706,0.373888
125_F_JC3.jpg,1,0.711226,0.386988
125_F_JC4.jpg,0,0.684012,0.376301
125_F_JC5.jpg,0,0.677639,0.367565
125_F_JC6.jpg,0,0.669277,0.371274
125_F_JC7.jpg,0,0.133912,0.387421
125_F_JC8.jpg,0,0.223457,0.379279
125_F_JC9.jpg,0,0.342523,0.403158
126_F_JC1.jpg,0,0.199724,0.360120
126_F_JC2.jpg,0,0.262183,0.350320
126_F_JC3.jpg,0,0.314998,0.381563
126_F_JC4.jpg,0,0.388196,0.387634
126_F_JC5.jpg,0,0.332193,0.377940
126_F_JC6.jpg,0,0.316825,0.393073
126_F_JC7.jpg,0,0.031457,0.361458
126_F_JC8.jpg,0,0.041432,0.362674
126_F_JC9.jpg,0,0.093668,0.359244
127_F_JC1.jpg,1,0.741769,0.363019
127_F_JC2.jpg,0,0.559435,0.361802
127_F_JC3.jpg,0,0.652464,0.375948
127_F_JC4.jpg,0,0.422581,0.359997
127_F_JC5.jpg,0,0.460959,0.378549
127_F_JC6.jpg,1,0.753249,0.357929
127_F_JC7.jpg,0,0.185182,0.371498
127_F_JC8.jpg,0,0.334126,0.411317
127_F_JC9.jpg,0,0.275732,0.394615
128_F_JC1.jpg,1,0.728604,0.383522
128_F_JC2.jpg,0,0.685478,0.349149
128_F_JC3.jpg,0,0.660084,0.343510
128_F_JC4.jpg,0,0.459608,0.381103
128_F_JC5.jpg,0,0.648586,0.379401
128_F_JC6.jpg,1,0.773242,0.362546
128_F_JC7.jpg,0,0.174722,0.388797
128_F_JC8.jpg,0,0.318735,0.477704
128_F_JC9.jpg,0,0.326805,0.371939
129_F_JC1.jpg,1,0.808348,0.366431
129_F_JC2.jpg,1,0.782135,0.379018
129_F_JC3.jpg,1,0.772514,0.354863
129_F_JC4.jpg,0,0.668108,0.366720
129_F_JC5.jpg,1,0.732451,0.387430
129_F_JC6.jpg,0,0.649207,0.370106
129_F_JC7.jpg,0,0.344676,0.367100
129_F_JC8.jpg,0,0.370888,0.383588
129_F_JC9.jpg,0,0.627594,0.377138
130_F_JC1.jpg,0,0.364567,0.367607
130_F_JC2.jpg,0,0.376873,0.385092
130_F_JC3.jpg,0,0.311012,0.362320
130_F_JC4.jpg,0,0.276286,0.417335
130_F_JC5.jpg,0,0.350745,0.397766
130_F_JC6.jpg,0,0.478740,0.392197
130_F_JC7.jpg,0,0.341708,0.396013
130_F_JC8.jpg,0,0.383144,0.377625
130_F_JC9.jpg,0,0.315855,0.382133
131_F_JC1.jpg,1,0.787211,0.366836
131_F_JC2.jpg,1,0.730408,0.367909
131_F_JC3.jpg,1,0.788340,0.377472
131_F_JC4.jpg,0,0.665025,0.370005
131_F_JC5.jpg,1,0.749845,0.353644
131_F_JC6.jpg,1,0.756859,0.369514
131_F_JC7.jpg,0,0.402832,0.366536
131_F_JC8.jpg,0,0.468050,0.357878
131_F_JC9.jpg,0,0.465367,0.379344
132_F_JC1.jpg,1,0.835672,0.385027
132_F_JC2.jpg,1,0.839407,0.365361
132_F_JC3.jpg,1,0.844223,0.382947
132_F_JC4.jpg,1,0.825767,0.371229
132_F_JC5.jpg,1,0.799906,0.390642
132_F_JC6.jpg,1,0.852743,0.368279
132_F_JC7.jpg,0,0.327387,0.358292
132_F_JC8.jpg,0,0.460759,0.389707
132_F_JC9.jpg,0,0.574031,0.368978
133_F_JC1.jpg,1,0.766545,0.448603
133_F_JC2.jpg,1,0.788311,0.358548
133_F_JC3.jpg,0,0.656829,0.373847
133_F_JC4.jpg,1,0.732998,0.356687
133_F_JC5.jpg,0,0.698876,0.370687
133_F_JC6.jpg,1,0.757338,0.365494
133_F_JC7.jpg,0,0.399166,0.372959
133_F_JC8.jpg,0,0.422571,0.364662
133_F_JC9.jpg,0,0.611607,0.374172
134_F_JC1.jpg,1,0.775818,0.354752
134_F_JC2.jpg,1,0.791641,0.344986
134_F_JC3.jpg,1,0.784294,0.368672
134_F_JC4.jpg,1,0.775315,0.364036
134_F_JC5.jpg,1,0.781725,0.362043
134_F_JC6.jpg,1,0.787165,0.393193
134_F_JC7.jpg,1,0.712686,0.368089
134_F_JC8.jpg,0,0.670176,0.412489
134_F_JC9.jpg,1,0.724217,0.374946
135_F_JC1.jpg,1,0.762092,0.346954
135_F_JC2.jpg,0,0.657764,0.360174
135_F_JC3.jpg,1,0.712291,0.365424
135_F_JC4.jpg,0,0.685347,0.402172
135_F_JC5.jpg,0,0.679220,0.371118
135_F_JC6.jpg,0,0.668483,0.405711
135_F_JC7.jpg,0,0.135482,0.369768
135_F_JC8.jpg,0,0.224356,0.381794
135_F_JC9.jpg,0,0.345516,0.355425
136_F_JC1.jpg,0,0.200600,0.353701
136_F_JC2.jpg,0,0.256162,0.367509
136_F_JC3.jpg,0,0.313117,0.372339
136_F_JC4.jpg,0,0.331964,0.361749
136_F_JC5.jpg,0,0.304485,0.365368
136_F_JC6.jpg,0,0.334688,0.411408
136_F_JC7.jpg,0,0.037868,0.365473
136_F_JC8.jpg,0,0.042342,0.378713
136_F_JC9.jpg,0,0.092859,0.477007
137_F_JC1.jpg,1,0.739698,0.377903
137_F_JC2.jpg,0,0.625785,0.350528
137_F_JC3.jpg,0,0.611316,0.396608
137_F_JC4.jpg,0,0.369247,0.353468
137_F_JC5.jpg,0,0.470399,0.358440
137_F_JC6.jpg,1,0.734024,0.383075
137_F_JC7.jpg,0,0.187460,0.360577
137_F_JC8.jpg,0,0.333622,0.372392
137_F_JC9.jpg,0,0.278887,0.442874
138_F_JC1.jpg,1,0.726538,0.359197
